x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.6919867992401123,0.8109519481658936,-2.1750663847797114e-07,0.6134992241859436,0.7516719102859497,0.0030824318528175354,0.5687617063522339,0.6817434430122375,-0.004304234404116869,0.5345548987388611,0.6276056170463562,-0.021911496296525,0.52139812707901,0.5733775496482849,-0.03741966560482979,0.6199132204055786,0.5646724104881287,0.0298378374427557,0.5739744305610657,0.4899355173110962,0.0015640027122572064,0.5297142267227173,0.4644887447357178,-0.022402413189411163,0.4935532212257385,0.462189257144928,-0.035607676953077316,0.6414937376976013,0.5539674162864685,0.009146973490715027,0.5920283794403076,0.45458441972732544,-0.02359941229224205,0.5373652577400208,0.4342343807220459,-0.04681071266531944,0.49483901262283325,0.43509769439697266,-0.05703345313668251,0.6648156642913818,0.5576671361923218,-0.016223853453993797,0.5896264910697937,0.49153217673301697,-0.05276777595281601,0.55741947889328,0.5593478083610535,-0.058220554143190384,0.5493271946907043,0.6227200627326965,-0.05131698027253151,0.6814973950386047,0.577206552028656,-0.042403578758239746,0.6048163771629333,0.5492095351219177,-0.06586327403783798,0.575238823890686,0.5951567888259888,-0.06528745591640472,0.5687810778617859,0.6409055590629578,-0.0586254708468914,2
0.6967120170593262,0.8109117150306702,-4.380780467272416e-07,0.6192802786827087,0.7576481103897095,0.0024084080941975117,0.5732699036598206,0.6910797953605652,-0.005408823024481535,0.5399029850959778,0.6420201063156128,-0.022768627852201462,0.5272620916366577,0.5903540253639221,-0.03871858865022659,0.6181913018226624,0.5711601972579956,0.025646641850471497,0.5633544325828552,0.5059815049171448,-0.006963671185076237,0.5118165612220764,0.4979236125946045,-0.03501978889107704,0.47093191742897034,0.509735643863678,-0.050587479025125504,0.6375299692153931,0.5586501955986023,0.005278333555907011,0.5738789439201355,0.47709882259368896,-0.028427181765437126,0.5116955637931824,0.4762779772281647,-0.052374422550201416,0.46642637252807617,0.4883573353290558,-0.06401520222425461,0.6596774458885193,0.5600788593292236,-0.0197432953864336,0.5785959959030151,0.5049814581871033,-0.05773681402206421,0.5535197257995605,0.578227162361145,-0.063588947057724,0.5530324578285217,0.640694260597229,-0.057842917740345,0.6769787073135376,0.5774032473564148,-0.04556945338845253,0.5942205190658569,0.5596606135368347,-0.07209912687540054,0.5728321075439453,0.6134079694747925,-0.07192130386829376,0.5766820311546326,0.6610249280929565,-0.06559140235185623,2
0.7018402218818665,0.8148775696754456,-6.369535299199924e-07,0.622614860534668,0.7598943114280701,0.00789860263466835,0.5758836269378662,0.6966052651405334,0.003150643315166235,0.5415738224983215,0.6526262164115906,-0.011942983604967594,0.5210842490196228,0.6041373610496521,-0.026142660528421402,0.6227750182151794,0.5717123746871948,0.03186555579304695,0.5613805651664734,0.5219542384147644,-0.0006147492094896734,0.5067116618156433,0.5361207127571106,-0.028157267719507217,0.47044384479522705,0.5660332441329956,-0.042372748255729675,0.6383992433547974,0.5600366592407227,0.010673833079636097,0.5585659146308899,0.5000479221343994,-0.020514003932476044,0.49624788761138916,0.5274266004562378,-0.04130050912499428,0.4590573310852051,0.5583228468894958,-0.050269320607185364,0.6570367217063904,0.5622844099998474,-0.015004363842308521,0.5658062696456909,0.5331243872642517,-0.05000198632478714,0.5495080947875977,0.6111480593681335,-0.05340632051229477,0.5602447986602783,0.6704931855201721,-0.04599234089255333,0.672020435333252,0.5799927115440369,-0.04115607589483261,0.5880236625671387,0.5743909478187561,-0.06481471657752991,0.5711806416511536,0.6290874481201172,-0.06230833753943443,0.5802769064903259,0.6742732524871826,-0.05403180420398712,2
0.7096917629241943,0.8234188556671143,-6.968023740228091e-07,0.6281798481941223,0.76702481508255,0.012230473570525646,0.5791932940483093,0.7026181221008301,0.011798495426774025,0.5443745255470276,0.6573246121406555,0.0003197630576323718,0.5213719606399536,0.6096077561378479,-0.011182072572410107,0.6187050938606262,0.5771559476852417,0.0417613610625267,0.5522823929786682,0.5454620718955994,0.013469410128891468,0.49761277437210083,0.5633692145347595,-0.013057354837656021,0.45952489972114563,0.5942499041557312,-0.026759343221783638,0.6322547197341919,0.5655160546302795,0.02037758193910122,0.5481003522872925,0.5265651345252991,-0.004945974797010422,0.48887011408805847,0.5591766834259033,-0.025799289345741272,0.45208460092544556,0.5933678150177002,-0.03559355437755585,0.6496468782424927,0.5679258108139038,-0.005140070337802172,0.5581899881362915,0.563434362411499,-0.03509782254695892,0.5472102165222168,0.6381503343582153,-0.041407160460948944,0.5602590441703796,0.6934402585029602,-0.03705586493015289,0.6633597612380981,0.5842993855476379,-0.03088352642953396,0.5826930403709412,0.5909486413002014,-0.05118222534656525,0.5670832991600037,0.6445189118385315,-0.04944474622607231,0.5748482346534729,0.6891465783119202,-0.042151086032390594,2
0.7169564366340637,0.8307175040245056,-7.54057907670358e-07,0.6303163766860962,0.7799103260040283,0.013954677619040012,0.5778533816337585,0.7168433666229248,0.014697768725454807,0.5427528619766235,0.6759713292121887,0.004745600279420614,0.5167210102081299,0.6340155005455017,-0.005866708233952522,0.6040749549865723,0.5895178318023682,0.03886276111006737,0.5271817445755005,0.57857346534729,0.010983973741531372,0.47367632389068604,0.6128157377243042,-0.015927257016301155,0.4370800852775574,0.6528976559638977,-0.029765600338578224,0.6182411909103394,0.5742950439453125,0.017303455621004105,0.528322696685791,0.5551116466522217,-0.0068697622045874596,0.4701482057571411,0.597352147102356,-0.0290313009172678,0.43442660570144653,0.6407169103622437,-0.04001842811703682,0.6370030045509338,0.57509845495224,-0.0074678948149085045,0.5461018085479736,0.5920748114585876,-0.0341019406914711,0.5380472540855408,0.669248104095459,-0.042038433253765106,0.5513412952423096,0.7250381708145142,-0.03998294472694397,0.6532447338104248,0.5926136374473572,-0.03224293142557144,0.5748069882392883,0.6153453588485718,-0.04902837052941322,0.5637481808662415,0.672002375125885,-0.04643253982067108,0.5726707577705383,0.7175459265708923,-0.039286378771066666,2
0.7265763282775879,0.8349792957305908,-7.800178423167381e-07,0.6320642232894897,0.7914708852767944,0.014467302709817886,0.5744532942771912,0.7368530631065369,0.014792029745876789,0.5369389653205872,0.6958771347999573,0.004058416932821274,0.5140249133110046,0.6516540050506592,-0.006822611205279827,0.5904725193977356,0.600229799747467,0.038696832954883575,0.5157619714736938,0.5921306014060974,0.010074232704937458,0.46949663758277893,0.6368024349212646,-0.016656044870615005,0.44242215156555176,0.6851314902305603,-0.03019828535616398,0.6059112548828125,0.5846182703971863,0.0170399509370327,0.5167454481124878,0.5815736055374146,-0.0062082065269351006,0.4702456295490265,0.6381785869598389,-0.026198290288448334,0.44729945063591003,0.6868554353713989,-0.036096278578042984,0.6265321373939514,0.5855939388275146,-0.008053652942180634,0.5380602478981018,0.6174775958061218,-0.0342024527490139,0.5346725583076477,0.698205292224884,-0.040251024067401886,0.5517561435699463,0.7542135119438171,-0.03727399557828903,0.6457680463790894,0.6054123044013977,-0.03317934274673462,0.5696556568145752,0.6404633522033691,-0.049735136330127716,0.5592795014381409,0.6996574401855469,-0.04676690697669983,0.5678641200065613,0.7456573247909546,-0.039414532482624054,2
0.7352375388145447,0.8373149037361145,-8.354400051757693e-07,0.6372352838516235,0.7990233302116394,0.017246337607502937,0.5794521570205688,0.7503554821014404,0.016729146242141724,0.5358758568763733,0.7180113792419434,0.004664053209125996,0.5020662546157837,0.6823369264602661,-0.008197837509214878,0.5964482426643372,0.6044443249702454,0.03673878312110901,0.5165727138519287,0.6142224073410034,0.0066198562271893024,0.46723052859306335,0.6625392436981201,-0.021613800898194313,0.43633297085762024,0.7117876410484314,-0.03630370646715164,0.6091147661209106,0.5904988050460815,0.012580524198710918,0.5091055035591125,0.6081190705299377,-0.011886772699654102,0.4628499746322632,0.6725504994392395,-0.032833077013492584,0.43960392475128174,0.7224286198616028,-0.044129688292741776,0.626322329044342,0.593949556350708,-0.01453588716685772,0.5324829816818237,0.6385007500648499,-0.04195742681622505,0.5369230508804321,0.7224810123443604,-0.04715444892644882,0.560421884059906,0.7778764963150024,-0.04373917356133461,0.6415635347366333,0.6189084053039551,-0.04147803410887718,0.56285160779953,0.6660385131835938,-0.05931877717375755,0.5541898608207703,0.7274655699729919,-0.05642203241586685,0.5641394257545471,0.7744100093841553,-0.04917418584227562,2
0.7368664741516113,0.8438408970832825,-9.299075713897764e-07,0.6387497782707214,0.7957707047462463,0.02618676796555519,0.577014148235321,0.7386831641197205,0.029859501868486404,0.5288739800453186,0.7046319246292114,0.020304720848798752,0.4887576401233673,0.6735482811927795,0.00932988990098238,0.5958370566368103,0.5959967970848083,0.04659082368016243,0.5121415853500366,0.6281330585479736,0.019939269870519638,0.46762463450431824,0.6833829879760742,-0.006362585350871086,0.43773260712623596,0.7361226677894592,-0.020000450313091278,0.6117221713066101,0.582245945930481,0.01878616400063038,0.5087243914604187,0.6242966651916504,-0.003551218891516328,0.47632870078086853,0.6966668367385864,-0.024172358214855194,0.46564215421676636,0.7523195743560791,-0.0351138710975647,0.6301552057266235,0.5884819626808167,-0.011251792311668396,0.5323466062545776,0.6522021889686584,-0.034691520035266876,0.5347778797149658,0.7366955280303955,-0.04105133190751076,0.555073618888855,0.791562557220459,-0.039549391716718674,0.6455883979797363,0.6163302659988403,-0.04049665480852127,0.5678369402885437,0.6704662442207336,-0.05513929948210716,0.5567073822021484,0.7336964011192322,-0.053149089217185974,0.56302809715271,0.7821502685546875,-0.047368332743644714,2
0.714789092540741,0.8421540856361389,-8.788520631242136e-07,0.6283906698226929,0.7959980368614197,0.020064465701580048,0.5723093152046204,0.7351463437080383,0.023679230362176895,0.5325433015823364,0.6907001733779907,0.015769269317388535,0.504183292388916,0.6478113532066345,0.007288570981472731,0.5963686108589172,0.5889642238616943,0.04097699001431465,0.5231276750564575,0.5927783250808716,0.012871750630438328,0.4879395067691803,0.6441363096237183,-0.012469766661524773,0.4732889235019684,0.6959168910980225,-0.024919303134083748,0.6177178621292114,0.576573371887207,0.017681607976555824,0.5261955857276917,0.5935149788856506,-0.0067129842936992645,0.5068130493164062,0.6684697866439819,-0.02308729849755764,0.5124509930610657,0.7285040020942688,-0.02877795696258545,0.640931248664856,0.5823533535003662,-0.008789511397480965,0.549250066280365,0.6222273111343384,-0.034902848303318024,0.5433700084686279,0.7054442763328552,-0.0388001874089241,0.5579410791397095,0.7639326453208923,-0.03394807130098343,0.6625312566757202,0.608613133430481,-0.034578047692775726,0.5861268639564514,0.6457635164260864,-0.051983173936605453,0.5706730484962463,0.7069441676139832,-0.05028581991791725,0.5733441710472107,0.7562211751937866,-0.04316028207540512,2
0.6922407746315002,0.824264407157898,-5.821872832711961e-07,0.6201872229576111,0.7859850525856018,0.009569753892719746,0.5688968300819397,0.7217715978622437,0.008091142401099205,0.5332396030426025,0.6705113053321838,-0.002753174863755703,0.5111408233642578,0.6228182315826416,-0.012648173607885838,0.6046308875083923,0.5712758302688599,0.027643287554383278,0.5558650493621826,0.5225676894187927,0.0011828619753941894,0.5123029947280884,0.5380651950836182,-0.020661072805523872,0.483610063791275,0.5713551044464111,-0.031561627984046936,0.631026029586792,0.5580570101737976,0.008475631475448608,0.5583162307739258,0.5348542928695679,-0.015866870060563087,0.5164557099342346,0.5804831981658936,-0.03062206692993641,0.49771562218666077,0.62565016746521,-0.03568030521273613,0.6580231785774231,0.5641942024230957,-0.014476179145276546,0.5736396312713623,0.5840625166893005,-0.042571041733026505,0.5472238659858704,0.6605040431022644,-0.046532418578863144,0.5450453758239746,0.7223824262619019,-0.041459523141384125,0.6808655261993408,0.5922614336013794,-0.03744012489914894,0.6056580543518066,0.6161831617355347,-0.057613804936409,0.5802371501922607,0.6742156147956848,-0.05730684846639633,0.5750366449356079,0.7250386476516724,-0.0511159673333168,2
0.6795849800109863,0.8185034990310669,-4.0151192592929874e-07,0.6117551922798157,0.7640363574028015,0.0036224250216037035,0.5685808658599854,0.6934888958930969,-0.0015204789815470576,0.542731523513794,0.6316095590591431,-0.015990324318408966,0.5395249128341675,0.5732953548431396,-0.028388626873493195,0.6119076013565063,0.583457350730896,0.026829497888684273,0.5785509943962097,0.5155450701713562,-0.004243656527251005,0.538840115070343,0.5363193154335022,-0.028915414586663246,0.5135047435760498,0.5723806023597717,-0.041006024926900864,0.6347872614860535,0.5693216323852539,0.009466628544032574,0.587823212146759,0.49469810724258423,-0.01539683062583208,0.5392631888389587,0.4960356652736664,-0.032923899590969086,0.5070822834968567,0.5077173113822937,-0.04131992906332016,0.6635447144508362,0.5696227550506592,-0.012932594865560532,0.5937203764915466,0.523877739906311,-0.045162126421928406,0.5587468147277832,0.5903639793395996,-0.05032425746321678,0.5503892302513123,0.6551539301872253,-0.044949010014534,0.6910961866378784,0.5857303142547607,-0.035652317106723785,0.6213101744651794,0.5671360492706299,-0.05799267441034317,0.5891633629798889,0.6132481694221497,-0.057321783155202866,0.5798774361610413,0.6621488332748413,-0.05076885223388672,2
0.6725521683692932,0.7993713617324829,3.8674599522892095e-07,0.6014699339866638,0.744168221950531,-0.0053930096328258514,0.561711311340332,0.6686088442802429,-0.012661597691476345,0.5437247157096863,0.5922839641571045,-0.028903229162096977,0.541241466999054,0.5221998691558838,-0.04330351948738098,0.5992207527160645,0.5796962380409241,0.02073030360043049,0.5730623006820679,0.48314595222473145,0.00014707117225043476,0.5514370203018188,0.4209880232810974,-0.014613088220357895,0.5324767827987671,0.3708266615867615,-0.025087034329771996,0.628044068813324,0.5634909272193909,0.003330294508486986,0.598310649394989,0.4498458206653595,-0.026435665786266327,0.5657781362533569,0.392673134803772,-0.046584296971559525,0.535516619682312,0.3521130084991455,-0.05606266111135483,0.6614499092102051,0.5640921592712402,-0.01840044930577278,0.6039360761642456,0.4850831925868988,-0.05852357670664787,0.5691565871238708,0.5508084297180176,-0.06467744708061218,0.5535290837287903,0.6167582869529724,-0.05690383538603783,0.6918023228645325,0.5764952898025513,-0.04131656885147095,0.6301285624504089,0.5373424291610718,-0.06958994269371033,0.5893667340278625,0.5687792897224426,-0.07264555245637894,0.5659749507904053,0.6082151532173157,-0.06812648475170135,2
0.6759354472160339,0.8079708814620972,3.517152720178274e-07,0.6023398637771606,0.7451119422912598,-0.0001122288012993522,0.5632495284080505,0.668853223323822,-0.0060858470387756824,0.5430856347084045,0.595363974571228,-0.022577011957764626,0.5389277935028076,0.5285370945930481,-0.03792303800582886,0.606502890586853,0.5761715173721313,0.027994995936751366,0.5828584432601929,0.4861929714679718,0.010865766555070877,0.56684410572052,0.4305380582809448,-0.0011338921030983329,0.5553011894226074,0.38206976652145386,-0.00902941171079874,0.6339117884635925,0.5634190440177917,0.008938394486904144,0.6044833064079285,0.45101943612098694,-0.014182350598275661,0.5796341896057129,0.3924500346183777,-0.02942606806755066,0.5582444667816162,0.3446792960166931,-0.036218032240867615,0.6651672124862671,0.5641840100288391,-0.014746878296136856,0.6086782813072205,0.4861913025379181,-0.05303371697664261,0.5707936882972717,0.5440671443939209,-0.06154339760541916,0.5512595772743225,0.6045293211936951,-0.05560502037405968,0.6917844414710999,0.578553318977356,-0.03870730474591255,0.6262485980987549,0.5348778367042542,-0.0663142278790474,0.5865955352783203,0.5672073364257812,-0.06944739073514938,0.5634663105010986,0.608579695224762,-0.06517819315195084,2
0.6783604621887207,0.8109707832336426,3.296256636531325e-07,0.6039461493492126,0.7487778663635254,0.002630200469866395,0.5670272707939148,0.6752939224243164,-0.003305163700133562,0.5456254482269287,0.6079478859901428,-0.019992822781205177,0.5406516790390015,0.5454301834106445,-0.035567790269851685,0.6093969941139221,0.5805450677871704,0.026805372908711433,0.5858578681945801,0.4909473657608032,0.011423913761973381,0.5691479444503784,0.43600061535835266,0.0013407121878117323,0.5565680265426636,0.38939547538757324,-0.0049917311407625675,0.635772168636322,0.5686619281768799,0.006887334398925304,0.608136773109436,0.4552925229072571,-0.014464170671999454,0.5831683874130249,0.3980140686035156,-0.027239063754677773,0.5602039098739624,0.35076063871383667,-0.03219031170010567,0.6658691167831421,0.5687140226364136,-0.017097529023885727,0.6068816184997559,0.49187231063842773,-0.053196944296360016,0.571750819683075,0.548394501209259,-0.0598730593919754,0.5532691478729248,0.6077067255973816,-0.053204409778118134,0.6911390423774719,0.5815286040306091,-0.04114019125699997,0.6235358715057373,0.5394764542579651,-0.06716844439506531,0.5856331586837769,0.5722585916519165,-0.06869634985923767,0.5639739036560059,0.6138607263565063,-0.06345564872026443,2
