x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.19353857297499547,-0.2715081770272438,-0.12283379931122264,-0.18494352626060898,-0.6152136389110963,-0.17568315160271752,0.051628678073401955,-0.7359498051322949,-0.22281243121013047,0.3000095694135633,-0.7007749552841405,-0.24662798327304727,0.05922592811538675,-0.8141348768817117,-0.04564912790709623,0.11543279132441986,-0.9536177396149659,-0.17577545219992027,0.026652548653022273,-0.8428748947083534,-0.25572614454317616,0.0014050708943860294,-0.7818693443745307,-0.2953629660428069,0.22518589442581458,-0.7540840800237769,-0.031768493472121864,0.29696835362245405,-0.9305853503318935,-0.15183125824449867,0.19281187292625085,-0.8218829039687946,-0.18229180828734473,0.16371391693912604,-0.7394992326997863,-0.17797683796197408,0.3683505866058951,-0.6516284348763675,-0.047405726105759445,0.45996010137562643,-0.8476728266893444,-0.15094912443056557,0.33813602465540654,-0.768032592840242,-0.13345635992806124,0.2776844981550743,-0.6446146592760141,-0.09132308022711742,0.5228217951661317,-0.4974675904173092,-0.08023981109847071,0.6637464791252983,-0.7339313057589374,-0.14417159871400154,0.589662593345468,-0.791610447660422,-0.14070383680188386,0.5079004054226152,-0.7657752163119628,-0.11738225890831566,3
0.0,0.0,0.0,-0.07230883814187848,-0.1567874383623324,-0.045632149617342146,-0.06803574038765059,-0.3449850117716799,-0.061578792618076875,0.04614189997474412,-0.40637299932605914,-0.07756765721698788,0.1505869562373016,-0.40381298483767325,-0.09624774740286034,0.038269316908582915,-0.5312802762487947,-0.01361736648813087,0.0872235322602339,-0.7141516939484545,-0.04035589969171397,0.12389299200224538,-0.8303592297256746,-0.07086101300403495,0.15724630784171773,-0.9287179136783685,-0.09760122733903105,0.12064401050785893,-0.5094285228054708,-0.027776909838648285,0.18750253085655683,-0.718211263849131,-0.05215102836634316,0.22994199261739673,-0.8500317397676231,-0.08359823805683883,0.26082554345443837,-0.9593220445953078,-0.10803356254042133,0.18336950207196318,-0.4426209265853228,-0.050748843947409805,0.2627268582062873,-0.6288842668256677,-0.09169150845612105,0.29692257622433266,-0.7496996077530084,-0.1332006452106922,0.317502441563265,-0.852601364666386,-0.1631931342625961,0.2360616147378753,-0.33120412514884956,-0.07819979024437902,0.29801109328014946,-0.45594636812786776,-0.1188681679796226,0.2633999183261464,-0.440113161799332,-0.1275146928584808,0.21147122573053567,-0.395876332368998,-0.13410916038479057,3
0.0,0.0,0.0,-0.16613781076594292,-0.218121214223062,-0.06756312329056677,-0.15358550692986486,-0.5640361545715331,-0.09159760770401752,0.04060926797443258,-0.6974798485751672,-0.12211624959224539,0.2476729615703822,-0.6713961127648065,-0.1410303680495941,-0.00932846884628934,-0.7566645886673784,0.009433247667731067,0.00732133322500031,-0.9761900932582093,-0.09258971941820593,-0.0009885957590596473,-0.9292674634140047,-0.17093190820871193,0.014679215870046032,-0.8147988631991279,-0.20650218635484302,0.1521922254235554,-0.7286067438201072,0.0048436369840026226,0.21122108003750067,-0.9590250764706169,-0.07437484255753196,0.15883255047867342,-0.9369192826600181,-0.11370612620782786,0.13444087667463203,-0.8399371579873499,-0.12080052551491799,0.2947501558294776,-0.6465825793896386,-0.0220202271725384,0.3648706585410596,-0.8604286123535333,-0.09621228848951811,0.2854747496954229,-0.8411675083440593,-0.10127161718936599,0.2319582521914592,-0.7200094835519553,-0.07939140183060989,0.43790983060277405,-0.524236037914371,-0.06055585912192804,0.5623632479841534,-0.7462145370155991,-0.10238730337343653,0.5200035710376664,-0.8482186841088445,-0.10060492053938093,0.45106409898345545,-0.8465200167856495,-0.08438895017605512,3
0.0,0.0,0.0,-0.07417263065881179,-0.1547682618045313,-0.042296208972391565,-0.07354320861560551,-0.34127171741185663,-0.05904943749620665,0.03301406792309627,-0.40316659044959197,-0.07725782689069687,0.13335005947922468,-0.4003726184397455,-0.09839015899387667,0.02615846224772405,-0.537668050300832,-0.011213033084509634,0.0639514349955792,-0.7185320716383023,-0.041422956645714715,0.09766949329456875,-0.8315658528033508,-0.07592119633096221,0.132991478329048,-0.925569632178354,-0.10594026391155643,0.10828715299816062,-0.5182195405472609,-0.027333506612383433,0.16673675134799634,-0.7246976208744002,-0.052992124603224826,0.20846540803740804,-0.8564376575208645,-0.08817155553272017,0.2443678286191678,-0.9626892583249893,-0.11624868275225703,0.17264463161552457,-0.45169424619686166,-0.052292522600924964,0.2441482602585405,-0.6448668322184018,-0.09087434462334469,0.27368200093443024,-0.7632878760581673,-0.13370010831845416,0.2923613138430869,-0.8591524891250708,-0.16610184504247819,0.2278059297821828,-0.34040813991812513,-0.08199886243263312,0.2835892475882185,-0.46066291158871214,-0.12544314867560527,0.2566823805416285,-0.4694956122396486,-0.142188706050232,0.21497070583747105,-0.45251743704617436,-0.15450720410708674,3
0.0,0.0,0.0,-0.14583645011421742,-0.21023063535732495,-0.04504323300643085,-0.13658305116156969,-0.5231913135302884,-0.05452072528483216,0.0331286095607234,-0.638865258257013,-0.07111136439441712,0.21768333242012802,-0.5910616770266501,-0.08417311564598765,0.0116287531087942,-0.6907396986038357,0.03228681989605472,0.017405037892444585,-0.866757933969855,-0.02781347458426047,0.009637685956790274,-0.9065865771527302,-0.08830606692253279,0.02602032949140413,-0.8894151438297789,-0.12597279738396305,0.14221857421744843,-0.6763818151879796,0.01882319227384365,0.1626355761545386,-0.8799740001790528,-0.021280633535414695,0.14268222687661114,-0.9476195567139069,-0.0562725840718306,0.1414737724690397,-0.9425360367633454,-0.07478524314946765,0.2612704260443952,-0.6151611330467874,-0.012734919960117583,0.3137962637484589,-0.8434966840892939,-0.06297755464952762,0.28245544044032456,-0.9536507849459948,-0.0886834339996492,0.2612868981614749,-0.9605224655154425,-0.09552879193882045,0.3881839701139071,-0.5100291560678967,-0.052944725065974016,0.4824844070140295,-0.7290482274366663,-0.09986816528199347,0.45052700241429966,-0.8153866419265565,-0.11248005108319277,0.38777010817228064,-0.8008913660796042,-0.11203967932814123,3
0.0,0.0,0.0,-0.07176086434082485,-0.14830599468458536,-0.04039019902766592,-0.07594057622980029,-0.33286314071857515,-0.056265793832661594,0.020274712197310477,-0.4019157449022457,-0.07349475076329057,0.11512546949895568,-0.4068982236018426,-0.0938106764352535,0.024842873547279428,-0.5347691251795841,-0.011943060436281813,0.060178193856156144,-0.7152657671780555,-0.04092487952838109,0.08496027786514469,-0.8284529234467733,-0.07429685066740824,0.1071084718968029,-0.9261403641943556,-0.10348421590155014,0.10284867733593007,-0.5144531321433278,-0.02896050274848018,0.15909484433678533,-0.7228335257809237,-0.05363920277651242,0.1953570973217287,-0.8561284385823907,-0.0888370089852227,0.22236694545648722,-0.9679175432532877,-0.1169981667842342,0.16517067246266365,-0.4480252563930962,-0.054184651459514614,0.23068163934367442,-0.6385047477470668,-0.09092790233982753,0.25953371228068073,-0.756964264742391,-0.13236035136412996,0.27553084574368225,-0.8592873928075652,-0.16430012057683804,0.2180068050442867,-0.33983022539077845,-0.08387942812843656,0.2690871546848486,-0.45704291015392373,-0.12347867916579577,0.24867448041482126,-0.462885819499223,-0.13733789899745588,0.21456195675826736,-0.4480742975986323,-0.14822872471688192,3
0.0,0.0,0.0,-0.20000120022391282,-0.013208134215099017,-0.006390552917151366,-0.3787412527494213,-0.10146327372837016,-0.02602271191127227,-0.5040418798801858,-0.20576591881386852,-0.06528077728814934,-0.5943975581464928,-0.32976119373102186,-0.1040900403530159,-0.37950636579451,-0.5139751640904442,0.05039363926455629,-0.5417815865696332,-0.5944715226866162,-0.023961582530881674,-0.6714438637978488,-0.6093034449742714,-0.0812043425847327,-0.7806484884601143,-0.6136076574068645,-0.11863212143681355,-0.3217446658084124,-0.5775310239852769,0.00770751656002569,-0.5254246762178411,-0.45679578810278054,-0.11102238719603497,-0.46451094890647343,-0.22240550195026026,-0.1484606138780737,-0.377918521417887,-0.08641063186066344,-0.14189144060347922,-0.25422524579520683,-0.5967457290961329,-0.046350785421390484,-0.455386307543916,-0.4321537655276124,-0.16208887390593868,-0.3668220341834614,-0.224817703252706,-0.14156202069423804,-0.26655339163550124,-0.12077280517271795,-0.09166957994818219,-0.17521287416278583,-0.5719268779867008,-0.10367737646958777,-0.3614283123344434,-0.4531764927303801,-0.17922366499129325,-0.3140778212794034,-0.3027318956324973,-0.15561462856447925,-0.23029270481614555,-0.22833296059064678,-0.11319411343228498,5
0.0,0.0,0.0,-0.20429980192319777,-0.001148098754849605,-0.00019525762947185605,-0.3790249922971884,-0.08948249408516744,-0.013100229964579956,-0.4993840384031803,-0.1805687780779168,-0.04455232857239411,-0.5835235497266726,-0.2649566738459359,-0.07432496138333049,-0.3677609815076661,-0.4959255966924664,0.04595952643349926,-0.545799243159747,-0.5851480383379651,-0.02402860982492556,-0.6882605888576555,-0.6020984385680982,-0.07751876037717735,-0.7957713342036294,-0.5953808700773813,-0.11076824096136918,-0.3103501298498401,-0.5574212056632448,0.005531575941546041,-0.5288192733528847,-0.40586993232539853,-0.09877412135939963,-0.48743121631141334,-0.19608880997209704,-0.1306050714280525,-0.39992788592274114,-0.09024474982258604,-0.1262826985907471,-0.2513191051405685,-0.5650992259732421,-0.04561836675695869,-0.46262905452855413,-0.38040573169490083,-0.14351503874116173,-0.4155363867937847,-0.19148794366855454,-0.12609644022651761,-0.32908229687235585,-0.09863148096078925,-0.08553252524943732,-0.19240020506954356,-0.522355204044291,-0.10098206966611674,-0.36830570106168636,-0.3864043598822189,-0.16201960993035816,-0.3613673996765734,-0.23671197398957666,-0.1441802842895199,-0.30094380773889756,-0.14686537452176307,-0.11060741642901578,5
0.0,0.0,0.0,-0.20873876084869245,0.0013502036402209617,-0.0025599668970515545,-0.388152766604865,-0.08546985274728323,-0.017089413001939623,-0.5145377301185785,-0.17433040675984723,-0.051443679621503396,-0.5941980041227576,-0.2644693181336055,-0.08384774605603718,-0.3762459866249743,-0.5000148118969721,0.05034071836769868,-0.5556415560562423,-0.5812479497056705,-0.02069591768139032,-0.6979836335300073,-0.5923456677879251,-0.0754744499521158,-0.8047679747022071,-0.5833367141040858,-0.10984891839228984,-0.3194837864039851,-0.5622075780014392,0.008431102510259338,-0.53995358870204,-0.3973278054645612,-0.10200924707444742,-0.4936558623220554,-0.18100736315790342,-0.13811421780966068,-0.4012957298636574,-0.06950019733874448,-0.13519503742269245,-0.2618886282762559,-0.5731039999010448,-0.044788487779752265,-0.47486117640678843,-0.369530258556518,-0.1488130921141382,-0.42260471904144603,-0.17378048204702856,-0.13421854520961388,-0.3301110221348124,-0.0767794597675888,-0.09349888520307588,-0.2051055388287653,-0.5346268359442051,-0.10242975155584103,-0.38747465800215203,-0.39539523550975786,-0.16655415788628058,-0.38080980786036356,-0.24240206585899082,-0.14945465446120615,-0.31747660076512585,-0.1478715111167632,-0.1155908445268384,5
0.0,0.0,0.0,-0.21611553653154814,0.0045364636240618665,-0.00330983703588409,-0.3970196969971398,-0.07349574840861142,-0.019136043421918814,-0.5252597065329938,-0.15431517028210562,-0.055311034091377775,-0.617751777553712,-0.23624241064013138,-0.09013374595115416,-0.40257700751299674,-0.4906142002835319,0.05418208229095604,-0.5784041814503049,-0.5584754885120558,-0.014768672663545614,-0.7176963556418502,-0.5650672698850547,-0.069065016226601,-0.8236395577512485,-0.5575457320862415,-0.10373348321417224,-0.3452308066318294,-0.561272045026777,0.011909779248784981,-0.5554540573600126,-0.38048756951257445,-0.10025467891152778,-0.5067193115053981,-0.1535246634555912,-0.13995475551373135,-0.416354480097192,-0.030154746276591968,-0.1382879287010656,-0.2859882606671368,-0.5801355339767528,-0.041571869008582785,-0.49365551291988985,-0.3562746147273803,-0.14850820967618414,-0.4366126036858892,-0.15352292085537214,-0.13886233329817751,-0.3426270450685848,-0.04533833881913188,-0.0996965616857789,-0.22680100265483968,-0.550026412142252,-0.0991457415984459,-0.41443207521948605,-0.38425332858533484,-0.1671396654663485,-0.40092494329650263,-0.2273773280726469,-0.15307643614968794,-0.33263061891361484,-0.12751698886326585,-0.11959467991109844,5
0.0,0.0,0.0,-0.22731717460496736,0.011266980039824187,-0.000571910978882055,-0.41729595669421554,-0.041278653389940814,-0.016813629442476215,-0.5579760693520599,-0.09281120065550362,-0.056074003086778526,-0.6524146509155558,-0.1786784053355672,-0.09443734094766741,-0.4380174361546396,-0.44639497031920233,0.07048219425419731,-0.6179891764937994,-0.4939457471157262,0.003949721750996026,-0.7602147535916862,-0.4942083524081731,-0.048462003914103345,-0.8682307140374479,-0.4890983401247942,-0.08341607092877511,-0.3873149232537455,-0.5174170206267243,0.025228147966384746,-0.6046144227209578,-0.3208179701421066,-0.09366178300333133,-0.5386802514973015,-0.09328521344792877,-0.1371604612862771,-0.43582735212449963,0.016911339744906988,-0.1349145224336997,-0.3300834315597452,-0.5428112832228451,-0.031698933468471836,-0.5413526187324958,-0.3028095798533482,-0.14700570816643482,-0.4598449454640556,-0.10499816564307309,-0.1386914918871348,-0.34887806240915276,-0.015330036850136439,-0.09651816691953317,-0.26818782097185045,-0.5231056467308336,-0.09211456602347001,-0.4600797464169003,-0.3377367138754629,-0.16554877078596456,-0.4273393094940391,-0.18477267548769732,-0.15144091385361844,-0.34270927977752225,-0.10325255721739544,-0.11583248489968583,5
0.0,0.0,0.0,-0.2348922262829041,0.02234168028727114,0.006879570027967199,-0.4340812418744211,-0.020566099195045855,-0.0034080072595349953,-0.5762772736640804,-0.06743561114217454,-0.03743322979158453,-0.6790410400243092,-0.15233288141923304,-0.0699223330278706,-0.46757727897560764,-0.4327189384693717,0.08216106383957486,-0.6493848224516984,-0.45779971815615617,0.01942983456537539,-0.7914730357464759,-0.43760166702857217,-0.02957678562273049,-0.9030410501765698,-0.42493912536010714,-0.06279810056192148,-0.42013164678441023,-0.5105514695544761,0.03435430638032388,-0.6402026522424618,-0.3033924853398262,-0.07596208980564066,-0.57011394168192,-0.07204489161317394,-0.11395644351326445,-0.46876726389991524,0.027649790234697717,-0.10938838132026539,-0.36319320926689064,-0.5420642515348914,-0.0251856878006585,-0.5728554299697989,-0.28897251813071156,-0.1330042548467164,-0.4892527779274424,-0.0945144570575943,-0.12087228528415757,-0.38129294048411405,-0.020637765846000616,-0.07806747684408168,-0.30029282305639543,-0.5262641438876009,-0.0878045758668474,-0.48636182485751556,-0.3269972505353791,-0.15429046453204237,-0.4524596767342487,-0.1762755946888468,-0.13725271363755892,-0.36967259117976425,-0.10915117607104254,-0.10123917639383373,5
0.0,0.0,0.0,-0.23801491913202644,0.03868671821982519,0.013438045265134852,-0.4392342082832544,-0.0038852687145444435,0.009097974068094369,-0.5775459285103564,-0.053824360920343865,-0.020660458764365237,-0.7022129284399861,-0.1319472108933673,-0.049359404673215625,-0.47764755653232416,-0.416846276901261,0.09676894327175413,-0.6616785292386034,-0.4374776506252822,0.035698782012275,-0.8038779917555835,-0.4112116318764875,-0.011740018002000047,-0.9181841022287971,-0.3937501050462886,-0.04357532777082042,-0.4335517673996128,-0.4930328759372284,0.04591409457843417,-0.6562448023651324,-0.3018989119709614,-0.06276233298181427,-0.5798779515008122,-0.06709134232652743,-0.09816132048979478,-0.4759430237491133,0.03669939992104039,-0.09045151531960584,-0.37757507676789687,-0.5282131814323361,-0.017129396312871952,-0.5847859239267327,-0.28681536875677444,-0.12544864657679317,-0.48703373761811414,-0.0839400608159778,-0.10951116132319408,-0.3742894505899047,-0.009892705479939623,-0.06306742555881574,-0.31145066301860747,-0.521035184984809,-0.08261150333814925,-0.4892893191514819,-0.32015421710503555,-0.15030523606414972,-0.4447526750600944,-0.161023530392311,-0.13020876303195741,-0.3589162596834111,-0.09940389628954105,-0.09147564532643637,5
0.0,0.0,0.0,-0.2331874243892503,0.04753465605865357,0.014189865206874838,-0.4403267726344986,0.004724315234726015,0.013487192425646584,-0.5840286473122607,-0.05113334068928453,-0.013525242778708178,-0.7076918052730283,-0.13052058645908274,-0.038736304937350335,-0.4854691431495977,-0.4110378611108545,0.11035526593416056,-0.6668455087651788,-0.4254200997491073,0.05274690005707659,-0.8105564378462911,-0.3958836744914051,0.007187374074244519,-0.9260750398024169,-0.3765662251350853,-0.02414329601491761,-0.4444760931927592,-0.48272822301333135,0.05880174183542554,-0.6699415538186824,-0.28954844103755734,-0.05141083953445963,-0.585527511640293,-0.05666421896934181,-0.08606208622712719,-0.47478118120566365,0.045676980950073796,-0.07556471246256043,-0.38986393855790374,-0.5210214582225641,-0.005852981204456997,-0.5995804264044833,-0.28783916199096354,-0.11865306052828913,-0.49614212125789936,-0.08404649750434419,-0.10245711672692862,-0.3778393703990705,-0.012670395512833964,-0.05291065537611802,-0.3221786677797914,-0.5219570264837692,-0.07277933660807558,-0.5039511034463434,-0.32756251216473803,-0.1428049503016741,-0.4578662737081975,-0.1613977044323113,-0.12236541598150931,-0.3682650199397396,-0.09838883266588613,-0.08226586736765631,5
0.0,0.0,0.0,-0.23572336883595996,0.05307949141997539,0.023172077080632018,-0.44746174125314103,0.0070649166354633955,0.028072686251627836,-0.5891530754329685,-0.05284375446629743,0.004607064977262089,-0.7102877077425552,-0.12731537554709588,-0.018648309025845924,-0.49040861911740935,-0.3998833914020143,0.11994104274109378,-0.6735823453033459,-0.41578213084466936,0.06687066115593879,-0.8145383000539477,-0.38563624903007226,0.02281829434795789,-0.9306536531101689,-0.3657887957470738,-0.009073855773756889,-0.4459708448650874,-0.47650237635373405,0.06284688107801557,-0.6683672445567647,-0.2869204807031132,-0.044022444128685854,-0.5791718129926056,-0.054869174407960894,-0.07962857813840775,-0.46829889018742565,0.049538322821582687,-0.07128310041292461,-0.388774906768915,-0.5152011144910728,-0.006627057900305595,-0.6039344217151927,-0.2926927597241066,-0.12070374454589375,-0.4960883613952303,-0.08245998728802213,-0.10425122303917608,-0.3762094079404261,-0.006039341020718659,-0.05451591002846368,-0.3209302909655619,-0.5118387863341478,-0.07714637289915195,-0.5130988203292614,-0.3339986686582851,-0.15169487319452557,-0.46105177685556137,-0.16506701050647385,-0.13042490721774785,-0.3678245241860337,-0.09692528623065508,-0.08945731077865826,5
